name,no,class_id,status
钟婷,20242442,20,1
韩敏,20242443,3,1
郭文,20242444,3,1
于豪,20242445,15,1
周洋,20242446,11,1
李莹,20242447,7,1
钱龙,20242448,14,0
韩睿,20242449,3,0
胡玉,20242450,15,1
潘刚,20242451,20,1
许健,20242452,22,1
宋娟,20242453,4,0
吕玲,20242454,21,1
梁博,20242455,15,1
杜宇,20242456,15,1
何杰,20242457,1,1
周刚,20242458,1,0
邓刚,20242459,23,1
程军,20242460,1,1
赵琳,20242461,15,1
袁莹,20242462,23,1
李毅,20242463,11,1
魏丽,20242464,1,1
王睿,20242465,20,1
于军,20242466,9,1
杜博,20242467,19,1
梁文,20242468,21,1
袁刚,20242469,2,1
钱铭,20242470,20,1
钱睿,20242471,10,0
梁哲,20242472,6,1
周桂,20242473,15,1
张英,20242474,24,1
刘桂,20242475,9,1
蒋萌,20242476,24,1
林超,20242477,3,1
吕宇,20242478,16,1
董文,20242479,3,1
袁华,20242480,13,1
张刚,20242481,23,1
唐洋,20242482,21,1
袁英,20242483,19,1
沈秀,20242484,20,1
赵峰,20242485,17,1
钱美,20242486,8,1
丁鹏,20242487,12,0
马勇,20242488,23,1
姚俊,20242489,14,1
何睿,20242490,4,1
董蕊,20242491,5,1
朱飞,20242492,9,1
蒋毅,20242493,1,1
高兰,20242494,1,1
马桂,20242495,23,1
宋斌,20242496,15,0
黄玉,20242497,3,1
罗文,20242498,6,1
丁华,20242499,20,0
蔡泽,20242500,16,1
吴桂,20242501,23,1
朱涛,20242502,22,1
潘文,20242503,13,1
曾玲,20242504,3,0
傅泽,20242505,24,0
吴波,20242506,23,1
许强,20242507,14,1
刘雪,20242508,18,1
罗娜,20242509,9,1
刘涛,20242510,15,1
马刚,20242511,15,1
刘瑶,20242512,9,1
张娟,20242513,23,1
吴婷,20242514,12,1
李瑶,20242515,19,1
董昊,20242516,22,0
郭萌,20242517,20,1
邓昕,20242518,4,1
朱刚,20242519,24,1
钟远,20242520,14,1
蔡桂,20242521,10,1
周英,20242522,20,1
傅刚,20242523,7,1
余华,20242524,1,1
梁伟,20242525,13,1
梁桂,20242526,10,1
孙龙,20242527,20,1
彭秀,20242528,24,1
唐波,20242529,3,1
许杰,20242530,24,1
田波,20242531,7,1
袁萌,20242532,21,1
苏莹,20242533,13,1
宋瑶,20242534,5,1
程萌,20242535,8,1
许勇,20242536,5,1
吕军,20242537,18,1
蔡强,20242538,1,1
丁刚,20242539,20,0
刘刚,20242540,3,1
吕芳,20242541,13,1
王鸿,20242542,4,1
苏然,20242543,11,1
叶娟,20242544,3,1
曹梓,20242545,24,1
钟强,20242546,21,1
朱龙,20242547,15,1
曾霞,20242548,16,1
蒋然,20242549,15,1
彭刚,20242550,21,1
高昊,20242551,21,1
苏宁,20242552,24,1
余杰,20242553,21,1
田秀,20242554,16,0
唐英,20242555,23,1
曾莹,20242556,10,1
李玉,20242557,6,1
林莹,20242558,9,1
王文,20242559,15,1
丁桂,20242560,3,1
赵静,20242561,2,1
于玉,20242562,18,1
彭健,20242563,21,1
周健,20242564,10,1
何亮,20242565,20,1
孙丽,20242566,7,0
潘哲,20242567,16,0
程兰,20242568,17,1
许洁,20242569,4,1
傅华,20242570,20,1
董宇,20242571,11,1
黄鑫,20242572,3,1
吕华,20242573,3,1
唐宇,20242574,4,1
高秀,20242575,19,0
萧浩,20242576,1,1
于志,20242577,8,1
黄健,20242578,23,0
宋健,20242579,24,1
李浩,20242580,6,0
曹丽,20242581,21,1
程宇,20242582,9,1
陈磊,20242583,12,1
王昕,20242584,2,0
钟秀,20242585,16,1
袁玲,20242586,19,1
钱亮,20242587,20,0
蔡刚,20242588,2,1
黄瑶,20242589,11,1
吕兰,20242590,13,1
王刚,20242591,15,0
王琳,20242592,7,1
郑健,20242593,13,1
邓敏,20242594,10,1
唐铭,20242595,21,1
傅琳,20242596,20,0
何英,20242597,18,0
刘健,20242598,20,1
孙辉,20242599,17,1
吕静,20242600,8,1
陈博,20242601,21,1
姚霞,20242602,5,1
郑英,20242603,12,0
姚宁,20242604,7,1
叶波,20242605,16,1
傅然,20242606,2,1
董豪,20242607,21,1
杜倩,20242608,7,1
孙刚,20242609,21,1
郑倩,20242610,4,0
高勇,20242611,12,1
许霞,20242612,2,1
杜婷,20242613,12,1
魏龙,20242614,14,1
朱洁,20242615,14,1
黄华,20242616,22,1
马俊,20242617,11,1
赵华,20242618,24,1
许峰,20242619,10,1
韩杰,20242620,23,1
田宇,20242621,3,1
崔鹏,20242622,6,1
田敏,20242623,14,1
潘洋,20242624,12,1
邓然,20242625,10,1
钱辉,20242626,18,1
张静,20242627,22,1
董翔,20242628,5,1
卢军,20242629,19,1
钱玲,20242630,11,1
郑芳,20242631,21,1
魏宇,20242632,13,1
彭娟,20242633,24,1
傅美,20242634,8,1
萧华,20242635,5,1
马睿,20242636,23,1
曾文,20242637,20,1
赵涛,20242638,2,0
邓文,20242639,7,1
田淑,20242640,5,1
袁睿,20242641,5,1
潘博,20242642,6,1
沈刚,20242643,5,0
余蕊,20242644,13,1
钱静,20242645,18,1
傅亮,20242646,10,1
钱明,20242647,16,1
于泽,20242648,20,1
韩霞,20242649,22,1
梁涛,20242650,14,1
沈昕,20242651,22,1
邓英,20242652,19,1
蒋莹,20242653,7,1
任俊,20242654,22,1
傅颖,20242655,3,1
许昊,20242656,17,1
彭然,20242657,13,1
邓杰,20242658,22,0
余毅,20242659,3,1
王博,20242660,19,1
蔡燕,20242661,19,1
郑丽,20242662,20,1
任豪,20242663,17,0
陈刚,20242664,5,1
蒋博,20242665,7,1
苏刚,20242666,18,1
杜文,20242667,13,0
许豪,20242668,18,1
袁桂,20242669,18,1
傅倩,20242670,4,1
李美,20242671,13,1
崔英,20242672,20,0
郭颖,20242673,1,1
林睿,20242674,20,1
任刚,20242675,18,1
任梓,20242676,15,1
叶龙,20242677,10,1
马强,20242678,11,1
赵霞,20242679,24,0
韩英,20242680,21,1
叶倩,20242681,10,1
韩志,20242682,20,1
罗辉,20242683,11,1
王明,20242684,17,1
姚浩,20242685,14,1
黄睿,20242686,15,1
王豪,20242687,5,1
于燕,20242688,12,1
李博,20242689,18,0
钱昊,20242690,18,1
王英,20242691,8,1
钱瑶,20242692,11,1
卢辉,20242693,16,1
胡峰,20242694,21,1
郭宇,20242695,1,1
蔡美,20242696,12,1
钱鸿,20242697,18,1
叶杰,20242698,21,1
孙飞,20242699,3,1
梁俊,20242700,8,1
魏桂,20242701,17,1
苏宇,20242702,3,1
苏玲,20242703,5,1
苏志,20242704,9,1
许英,20242705,16,1
于秀,20242706,1,1
钱文,20242707,19,1
蒋兰,20242708,11,1
周瑶,20242709,21,1
林昕,20242710,18,1
冯健,20242711,23,0
魏磊,20242712,12,1
崔豪,20242713,14,1
李宇,20242714,8,1
潘娟,20242715,12,1
钟昊,20242716,15,1
苏蕊,20242717,20,1
蒋浩,20242718,23,1
韩蕊,20242719,1,1
彭华,20242720,9,1
崔华,20242721,17,1
王翔,20242722,22,1
李琳,20242723,20,1
陈涛,20242724,1,1
程婷,20242725,8,1
崔杰,20242726,6,1
韩文,20242727,5,1
胡鹏,20242728,9,1
罗俊,20242729,10,1
姚玉,20242730,6,1
魏淑,20242731,24,0
黄涛,20242732,1,1
程峰,20242733,14,1
吕美,20242734,9,1
杜健,20242735,15,1
吕瑶,20242736,9,1
姚华,20242737,3,1
蒋龙,20242738,3,1
袁志,20242739,3,0
赵鸿,20242740,4,1
郭倩,20242741,3,1
曹静,20242742,22,1
杜杰,20242743,15,1
朱华,20242744,23,1
郭桂,20242745,15,1
吴勇,20242746,4,1
卢倩,20242747,19,0
林俊,20242748,6,0
苏英,20242749,7,1
黄强,20242750,14,1
姚涛,20242751,12,1
于峰,20242752,22,1
任伟,20242753,1,0
丁飞,20242754,22,0
袁文,20242755,13,1
苏丽,20242756,14,0
宋翔,20242757,10,1
袁宇,20242758,8,1
何然,20242759,5,1
周杰,20242760,8,1
何燕,20242761,17,1
苏豪,20242762,9,1
董鸿,20242763,12,1
彭飞,20242764,13,1
罗静,20242765,24,1
袁涛,20242766,9,1
郑玉,20242767,4,1
韩涛,20242768,8,1
许莹,20242769,21,0
林铭,20242770,22,1
萧霞,20242771,6,0
刘秀,20242772,11,1
罗刚,20242773,2,1
黄峰,20242774,22,1
彭辉,20242775,21,1
钱娟,20242776,17,1
宋敏,20242777,1,1
丁秀,20242778,22,1
冯昕,20242779,15,1
于俊,20242780,12,1
周娟,20242781,20,1
